"2","2012-01-31 00:00:00","3","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","4","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","5","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","6","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","7","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","8","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","9","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","10","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","11","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","12","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","13","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","14","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","15","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","16","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","17","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","18","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","19","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","20","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","21","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","22","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","23","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-01-31 00:00:00","24","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","2012-08-09 00:00:00","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-09 00:00:00","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-09 00:00:00","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-09 00:00:00","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-09 00:00:00","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-09 00:00:00","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-09 00:00:00","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-09 00:00:00","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","1","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","2","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","3","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","4","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","5","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","6","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","7","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-10 00:00:00","8","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","1","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","2","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","3","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","4","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","5","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","6","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","7","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-11 00:00:00","8","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
